datetime;aqi;co;no;no2;o3;so2;pm2_5;pm10;nh3;next_aqi;temperature;wind_speed;humidity
2025-03-01 01:00:00;2;473.98;0.02;15.25;29.33;14.19;11.44;14.36;1.87;1.0;10.7;11.2;80
2025-03-01 02:00:00;1;357.15;0.0;7.37;50.07;13.71;7.61;11.74;1.95;2.0;10.7;12.8;76
2025-03-01 03:00:00;2;310.42;0.0;4.63;64.37;12.52;6.19;13.06;2.06;2.0;10.1;11.5;76
2025-03-01 04:00:00;2;290.39;0.0;3.38;75.1;12.28;6.1;18.29;1.95;2.0;10.2;11.8;72
2025-03-01 05:00:00;2;273.7;0.0;2.48;84.4;12.04;6.86;25.7;1.65;2.0;10.0;11.8;70
2025-03-01 06:00:00;2;270.37;0.0;2.51;87.98;11.44;7.81;31.15;1.61;2.0;9.7;11.8;70
2025-03-01 07:00:00;2;290.39;0.0;4.41;87.98;10.97;9.11;35.76;1.76;2.0;9.5;11.4;72
2025-03-01 08:00:00;2;323.77;0.19;7.88;82.97;12.52;10.42;38.77;1.93;2.0;9.7;11.2;72
2025-03-01 09:00:00;2;350.48;0.89;9.34;77.96;14.54;11.24;39.45;1.99;2.0;11.6;10.5;70
2025-03-01 10:00:00;2;350.48;1.41;7.37;80.11;16.45;11.48;39.73;1.71;3.0;13.7;9.2;72
2025-03-01 11:00:00;3;243.66;0.14;2.14;103.0;11.32;10.07;44.55;0.44;3.0;15.3;7.1;70
2025-03-01 12:00:00;3;236.99;0.08;1.74;105.86;12.52;9.15;39.12;0.32;3.0;16.5;5.7;64
2025-03-01 13:00:00;3;240.33;0.08;1.91;105.86;18.12;8.32;32.35;0.32;3.0;17.4;3.7;65
2025-03-01 14:00:00;3;247.0;0.07;2.61;101.57;25.75;8.11;27.63;0.42;2.0;17.7;7.1;65
2025-03-01 15:00:00;2;257.02;0.07;3.9;97.27;36.24;7.78;22.74;0.51;2.0;17.0;11.6;76
2025-03-01 16:00:00;2;257.02;0.05;4.67;94.41;43.39;7.53;20.78;0.38;2.0;16.8;13.4;80
2025-03-01 17:00:00;2;270.37;0.02;6.94;88.69;47.21;8.16;20.51;0.31;2.0;16.2;12.3;83
2025-03-01 18:00:00;2;307.08;0.0;10.54;80.11;48.16;9.82;21.95;0.33;2.0;15.3;8.6;88
2025-03-01 19:00:00;2;357.15;0.0;13.37;74.39;48.16;12.14;25.07;0.4;2.0;14.4;3.7;91
2025-03-01 20:00:00;2;407.22;0.0;14.74;72.24;44.82;13.69;28.17;0.39;2.0;13.9;3.7;92
2025-03-01 21:00:00;2;427.25;0.0;14.22;72.24;42.44;14.73;31.06;0.25;2.0;13.5;3.9;93
2025-03-01 22:00:00;2;440.6;0.0;13.88;72.24;42.44;16.05;32.61;0.1;2.0;13.3;2.4;91
2025-03-01 23:00:00;2;447.27;0.0;13.54;71.53;42.92;17.43;34.03;0.0;2.0;13.0;1.7;92
2025-03-02 00:00:00;2;410.56;0.0;10.97;72.24;42.44;17.56;33.87;0.0;2.0;13.0;3.4;92
2025-03-02 01:00:00;2;357.15;0.0;8.14;74.39;42.44;17.49;33.06;0.0;2.0;12.8;4.7;90
2025-03-02 02:00:00;2;317.1;0.0;6.17;77.25;45.3;18.83;33.92;0.0;2.0;12.5;5.3;90
2025-03-02 03:00:00;2;293.73;0.0;4.93;80.11;47.68;20.39;34.53;0.0;2.0;13.1;7.4;90
2025-03-02 04:00:00;2;277.04;0.0;4.2;83.68;53.88;21.78;34.74;0.0;3.0;13.2;9.4;92
2025-03-02 05:00:00;3;267.03;0.0;3.94;85.83;59.13;25.37;37.2;0.0;3.0;13.1;9.5;93
2025-03-02 06:00:00;3;273.7;0.0;4.8;82.25;62.94;31.2;41.3;0.0;3.0;13.1;9.8;92
2025-03-02 07:00:00;3;307.08;0.0;7.97;75.82;64.85;36.25;44.52;0.0;3.0;12.5;10.7;90
2025-03-02 08:00:00;3;350.48;0.14;12.0;69.38;71.53;38.64;45.04;0.0;3.0;12.8;14.3;85
2025-03-02 09:00:00;3;363.83;0.47;12.51;67.23;86.78;35.64;40.97;0.0;3.0;13.7;15.6;78
2025-03-02 10:00:00;3;337.12;0.44;9.77;74.39;102.04;28.72;33.92;0.0;3.0;15.2;16.4;73
2025-03-02 11:00:00;3;236.99;0.05;1.93;100.14;75.34;12.53;17.69;0.0;3.0;15.8;16.0;72
2025-03-02 12:00:00;3;230.31;0.04;1.27;103.0;59.13;8.49;13.11;0.0;3.0;15.9;16.2;73
2025-03-02 13:00:00;3;226.97;0.03;1.19;103.0;58.17;7.37;11.68;0.0;3.0;15.9;17.1;74
2025-03-02 14:00:00;3;230.31;0.04;1.39;101.57;57.7;6.71;10.57;0.0;2.0;15.8;18.2;74
2025-03-02 15:00:00;2;236.99;0.04;1.78;98.71;57.22;6.44;9.85;0.0;2.0;15.6;16.0;75
2025-03-02 16:00:00;2;240.33;0.04;2.18;98.71;55.79;6.36;9.79;0.0;2.0;15.4;16.7;72
2025-03-02 17:00:00;2;250.34;0.04;3.08;97.27;54.84;6.96;10.94;0.0;2.0;15.4;18.0;69
2025-03-02 18:00:00;2;267.03;0.01;4.11;95.84;55.31;8.21;13.51;0.0;2.0;14.7;16.8;74
2025-03-02 19:00:00;2;280.38;0.0;4.76;95.84;55.79;9.66;15.57;0.0;2.0;14.4;18.0;77
2025-03-02 20:00:00;2;290.39;0.0;4.58;97.27;56.27;10.57;16.36;0.0;2.0;14.3;17.6;75
2025-03-02 21:00:00;2;283.72;0.0;3.81;98.71;54.36;9.98;14.3;0.0;3.0;14.2;18.4;74
2025-03-02 22:00:00;3;273.7;0.0;3.3;101.57;51.02;8.88;11.93;0.0;3.0;14.0;16.8;79
2025-03-02 23:00:00;3;267.03;0.0;2.78;103.0;48.16;7.85;10.15;0.0;3.0;13.7;16.0;81
2025-03-03 00:00:00;3;253.68;0.0;1.97;103.0;47.68;7.1;8.81;0.0;3.0;13.4;15.4;83
2025-03-03 01:00:00;3;253.68;0.0;1.69;101.57;49.11;6.97;8.2;0.0;3.0;13.3;15.0;84
2025-03-03 02:00:00;3;257.02;0.0;1.69;100.14;51.98;7.49;8.38;0.0;2.0;13.1;16.0;83
2025-03-03 03:00:00;2;260.35;0.0;1.74;98.71;52.45;7.98;8.72;0.0;2.0;13.4;15.6;82
2025-03-03 04:00:00;2;260.35;0.0;1.78;95.84;51.98;7.92;8.58;0.0;2.0;13.3;17.0;83
2025-03-03 05:00:00;2;257.02;0.0;1.91;94.41;50.54;7.81;8.42;0.0;2.0;13.2;14.8;82
2025-03-03 06:00:00;2;267.03;0.0;2.66;89.41;48.64;8.23;8.78;0.0;2.0;13.0;13.1;83
2025-03-03 07:00:00;2;310.42;0.0;6.0;80.11;47.68;9.52;10.03;0.03;2.0;12.8;13.3;82
2025-03-03 08:00:00;2;357.15;0.18;9.51;72.24;52.45;9.5;9.96;0.27;2.0;12.7;17.1;79
2025-03-03 09:00:00;2;370.5;0.8;9.51;71.53;58.65;9.99;10.44;0.23;2.0;13.2;19.0;74
2025-03-03 10:00:00;2;353.81;1.06;7.03;75.82;69.62;11.76;12.24;0.04;3.0;13.8;17.4;72
2025-03-03 11:00:00;3;293.73;0.4;2.68;88.69;82.97;11.8;12.36;0.0;3.0;14.2;15.3;71
2025-03-03 12:00:00;3;283.72;0.23;1.97;89.41;80.11;12.18;12.8;0.0;2.0;14.5;15.1;69
2025-03-03 13:00:00;2;273.7;0.15;1.91;89.41;77.25;12.39;13.18;0.0;2.0;14.7;15.5;67
2025-03-03 14:00:00;2;300.41;0.28;4.76;82.25;68.66;13.39;14.32;0.05;2.0;14.6;15.1;67
2025-03-03 15:00:00;2;347.14;0.43;9.17;72.24;62.94;14.16;15.13;0.47;2.0;14.6;12.6;67
2025-03-03 16:00:00;2;380.52;0.33;12.34;67.95;64.85;14.39;15.39;0.78;2.0;14.0;11.0;69
2025-03-03 17:00:00;2;413.89;0.14;16.45;62.94;69.62;15.68;16.83;1.17;2.0;13.7;9.0;70
2025-03-03 18:00:00;2;467.3;0.02;22.62;56.51;76.29;18.27;19.53;1.71;3.0;13.0;10.3;74
2025-03-03 19:00:00;3;560.76;0.01;30.16;50.07;89.65;22.86;24.2;2.47;3.0;12.2;7.9;83
2025-03-03 20:00:00;3;627.52;0.01;32.9;50.07;109.67;26.04;27.37;2.88;3.0;12.0;6.1;85
2025-03-03 21:00:00;3;620.84;0.0;29.47;54.36;111.58;25.95;27.19;2.22;3.0;12.0;6.0;86
2025-03-03 22:00:00;3;580.79;0.0;25.02;59.37;101.09;24.48;25.59;1.33;3.0;11.5;7.5;89
2025-03-03 23:00:00;3;520.71;0.0;19.88;64.37;94.41;21.55;22.49;0.81;3.0;11.5;7.6;89
2025-03-04 00:00:00;3;467.3;0.0;15.77;67.95;92.51;18.63;19.41;0.82;3.0;11.7;8.1;83
2025-03-04 01:00:00;3;413.89;0.0;12.0;71.53;97.27;16.38;17.03;1.01;3.0;11.6;6.9;79
2025-03-04 02:00:00;3;397.21;0.0;10.88;75.1;106.81;16.83;17.44;1.42;3.0;11.6;5.3;78
2025-03-04 03:00:00;3;400.54;0.0;10.8;78.68;118.26;18.75;19.35;1.71;3.0;11.1;1.3;92
2025-03-04 04:00:00;3;403.88;0.0;10.71;80.82;125.89;20.7;21.28;1.79;3.0;11.0;0.4;91
2025-03-04 05:00:00;3;413.89;0.0;11.31;81.54;131.61;23.37;23.95;1.76;3.0;11.0;1.5;89
2025-03-04 06:00:00;3;440.6;0.0;13.37;77.96;135.42;27.07;27.67;1.69;3.0;10.9;3.1;89
2025-03-04 07:00:00;3;514.03;0.0;20.91;67.23;127.79;31.68;32.33;1.93;3.0;10.8;4.5;91
2025-03-04 08:00:00;3;614.17;0.32;30.5;49.35;97.27;35.49;36.22;1.6;3.0;10.4;5.1;92
2025-03-04 09:00:00;3;654.22;1.29;32.9;42.56;82.02;36.77;37.51;0.78;3.0;11.3;4.9;87
